projectID,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26,cat_27,cat_28,cat_29,cat_30,cat_31,cat_32,cat_33
961127,0.6965485063729074,0.0073199830620717,0.7945491515457039,0.850320520520856,0.6740972518415677,0.1922828750368101,0.6283507515767617,0.4785301756388188,0.3687757885408644,0.3852924686504707,0.5131535417115526,0.0564971570737874,0.0018750707086266,0.7339657044175661,0.7377909286490515,0.0307091228529923,0.1734371473910391,0.8806835261350723,0.6280126509012924,0.6326075738187907,0.514528877153153,0.1132107827526164,0.3259277099720959,0.7912648477466517,0.7749739745514823,0.5280831916924635,0.967232970047465,0.5494061422608412,0.7999570448974276,0.3890818496585367,0.0665860641620272,0.1822167386314387,0.4605799984277645,0.1845247154023346
101054659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
311025,0.2124288873637495,0.5186646206354142,0.6489614718429466,0.508390692306336,0.005489371706987,0.5155705671188876,0.2066928702822774,0.1460132794593424,0.1152253466697501,0.18540563210497,0.2154156752589558,0.5797173309885778,0.297015399046556,0.8770822284483764,0.0677913158530016,0.7703754168188056,0.8361460137495013,0.1520818825678674,0.1033391307297083,0.4601361097935507,0.2896563154759795,0.9568381605606509,0.9664341900630804,0.3639312981258134,0.2200254866370488,0.8894194008056616,0.5534714124104985,0.1130161934946183,0.1798701405304577,0.8907331416104408,0.7041491301340329,0.4335290631343687,0.5392059156569825,0.5126810504412589
281869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
190176251,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284395,0.2328796216709251,0.3278392029014423,0.6437082123989535,0.8539679314165404,0.0551710489108645,0.1190835305138824,0.3214510980346164,0.3198116552714826,0.937049679957641,0.6540462218593234,0.7498441590285828,0.8628145444057168,0.0750957091612425,0.3591263525895268,0.2134882856451805,0.2186502934127872,0.7905407974891244,0.851058668639709,0.3216794479849048,0.107044365471967,0.235291829632329,0.3737678361434452,0.2736126498797816,0.3468959839400332,0.3763451075115555,0.4085653988924,0.4379377422317536,0.1017953794409596,0.3989322361849731,0.5916353726891481,0.4803639191844457,0.0546162006952255,0.3702935112643333,0.4064144738259899
321381,0.871058281514787,0.1853908689714091,0.1456289252848781,0.9940111272575324,0.6456880065520308,0.2023932033512225,0.4312735809151031,0.5133478548271596,0.2116964984804795,0.8689125615639444,0.5964797291015776,0.0666417216657259,0.1449676737991889,0.35032542048417,0.7769801273209307,0.8615608052274072,0.9736169751856194,0.1882985003084091,0.3000095217324066,0.3018500401053955,0.78622802239426,0.7649337982215779,0.094481480379305,0.0581955429148428,0.5405218399705042,0.7291328764131215,0.4057009541475425,0.6092365799969132,0.2182430037150841,0.9615081234854892,0.3872777947834108,0.684410598045419,0.9426803088489256,0.658511187919113
293574,0.150488262050883,0.8732590956095723,0.93957069571586,0.5582870012943001,0.939728917516552,0.5722351002023903,0.7017241377900589,0.0925098503268829,0.8874827347498574,0.5334200281354574,0.7650298756316811,0.8402485215529407,0.1588003057648321,0.0511157037410939,0.9508896547229344,0.0569868332496528,0.0776081756670122,0.4848589921847889,0.3631424102305381,0.3297416859151107,0.8520789790165635,0.7873658496300932,0.4063221944743088,0.6517653892156617,0.4773309675865,0.4648866289432792,0.9602207544396624,0.9766989881867632,0.0159518028147054,0.9867191281345664,0.2461633915470701,0.6170858630497507,0.158546609109432,0.8819767061862955
739736,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896725,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
256483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
232305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
305428,0.5910393260698413,0.5926338950846206,0.5839753105228119,0.2426463614563666,0.925576692330431,0.5149310848120916,0.7227496066313396,0.3588856415956507,0.9127093919509908,0.3797013613138968,0.3434581853735176,0.39075298503014,0.0018196479957862,0.555141187300403,0.2929520832388853,0.7692026026839643,0.9646077153086888,0.1864970128152133,0.4165593791805061,0.2812428821769759,0.0614597991984894,0.1624874283538171,0.9137293490215628,0.9913508260956396,0.1966604034242598,0.3575149173397463,0.924515089724064,0.3948209628453213,0.1844998413735573,0.1874909659297483,0.8470002256703456,0.2439242824773574,0.2942722943300037,0.8995168275733522
328866,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
725422,0.515574839027532,0.6990178399774117,0.8727182631624293,0.6305755453466256,0.4382632400821783,0.4961047037568731,0.8402817758344742,0.6785676131448065,0.971611308562374,0.1628309866751356,0.8973232876398176,0.4437994651731246,0.5498941004898977,0.0739095042280002,0.1578709936084472,0.04231674490323,0.5993060673611363,0.3769217665999658,0.0026973868835556,0.5709699176049224,0.7410977253144087,0.7033254465491707,0.8648107763125443,0.3799942999226422,0.1338108107312512,0.6711959978123399,0.6382636762526744,0.540468340380842,0.3120076923357927,0.3628727380812611,0.0965170792718004,0.7654132038041692,0.937525180996108,0.1378522804644253
310360,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
305305,0.7959019526020612,0.4925228584433553,0.3765147325571736,0.2538016065607109,0.7534144034233077,0.7339538701377228,0.9473007686745872,0.1355710218930462,0.0999446380198033,0.4836562451321325,0.9849477391560316,0.2542899494876167,0.7432794036176449,0.1888954278602111,0.871411503504682,0.6137105573024187,0.2901460197567875,0.3238150877355468,0.9628445396504096,0.5186595953911427,0.17869109784779,0.6323468871990373,0.9481730842575486,0.4081476625861391,0.7099330229363481,0.1273504117297619,0.3307617212197341,0.683152218668076,0.5114490466216537,0.3103893238562125,0.9316443444954434,0.4567517743508928,0.9952499484328104,0.1000546138474616
828984,0.9919352949564736,0.0311893637691442,0.2867719430462232,0.4602237375187122,0.5269728644184166,0.9745936490612974,0.1981702221942645,0.5809835196716444,0.0504626857842335,0.3721738110235203,0.8453110345668728,0.8992906205007012,0.2049050324251267,0.5841724275025456,0.4752854246448014,0.5550443232808993,0.14058769818544,0.7412044068880024,0.683178328028185,0.2059247826374916,0.739784707312765,0.0408953758185722,0.5280968848723117,0.6032137606912639,0.338094273535886,0.4948712224453591,0.9425988395838228,0.7846875009062575,0.4921269549215817,0.7959116485965974,0.1538206590524087,0.6914986550906024,0.8785725920676624,0.0357999785685652
679411,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853903,0.5976350362230954,0.5469032119781868,0.1959046788443686,0.2132770731550765,0.5821856409760502,0.9062079129504274,0.0106993311246071,0.5347617013976501,0.1785642904302646,0.5808184790249931,0.7813437705263667,0.1924338477591382,0.8877451527193833,0.8252941799025547,0.3471977788575444,0.1446115321118875,0.5331650993595463,0.8872016338340829,0.9093119549694868,0.6791031973320845,0.3614513301365958,0.245108380146104,0.7829121641954796,0.5411202877243249,0.2821971465216469,0.2071464761970661,0.908369275044094,0.3141791025242169,0.9171214543327062,0.4314301409131404,0.8372875883221149,0.1821785537393763,0.0268477808299875,0.6759980883629844
115011,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201024,0.0199736765082075,0.3428665860170876,0.9445825203056956,0.0263503350697511,0.6028102756730344,0.1421752873180145,0.0754267741052781,0.540031418130577,0.1787734212773252,0.8001069171192451,0.9512427341864392,0.5538284013142929,0.3182727082073308,0.6666748980771713,0.3795010319564988,0.3758199853288353,0.4376881852038005,0.544213038323326,0.2621107907531784,0.6369523978119455,0.2645892071906639,0.6084653385346677,0.7591198113593071,0.2989635884169241,0.27071614777316,0.5074917127981582,0.6574475732001744,0.782182239073739,0.7203768959417263,0.336026221602803,0.3537695085198343,0.7520036727309181,0.7813014259112248,0.2984612119877395
757398,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
224815,0.7575362328882103,0.7393392816362033,0.7286897334711802,0.5158077859972471,0.7530595077258289,0.6362396211524354,0.5356714350672009,0.1147082736248671,0.7467790111921855,0.2966610908365743,0.949356802702417,0.3093366813399134,0.3863109477435242,0.0871448308557764,0.362532843120751,0.9605146267172704,0.7297215004563103,0.666820212343428,0.4177382635148432,0.7259099094298347,0.4397064563353483,0.2992621169381565,0.7280247058196683,0.749114398822724,0.9398809076052864,0.0119623729201657,0.6643686589885203,0.4004044652165976,0.5817462810025061,0.3226735842572118,0.3393167670464614,0.1638689405246087,0.0977144734864783,0.7262124584934162
824997,0.3693559795269771,0.3434549596658142,0.4175578789967663,0.1595191221589655,0.1815046875931448,0.3637634863954174,0.9335415635090162,0.0505741638052192,0.5174908398612491,0.7467687046096501,0.4563974960328187,0.2901696619946479,0.3739389031753011,0.1846222696885561,0.8031649558392183,0.4961394048753375,0.9615068666040208,0.5144624062366051,0.3594102354293389,0.3600025420642919,0.6610721263130592,0.3311218119142377,0.6433680616641227,0.7721206531704083,0.3748616619675452,0.0710939526810569,0.2399365356716006,0.6279507547507833,0.3591520470773944,0.5775019265495953,0.5644135272340151,0.5495643341959516,0.8345776583157943,0.7183391232516101
873055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
854697,0.6976921940862532,0.1473260295521229,0.4530790925012317,0.748913016305875,0.1278823753206234,0.0506047378363727,0.6580134739543665,0.919194565637867,0.8222882292366045,0.0123549463491362,0.7614943154049278,0.6317272817230544,0.7630141939304946,0.3189254265591709,0.6660647195675364,0.9977681439788498,0.2688887777551109,0.3348849924606838,0.3010256196043702,0.8730436592342229,0.1749891602573665,0.6671878597676281,0.2033976762050029,0.8574179263247825,0.5758301680737262,0.6503470107338996,0.5651431985999746,0.8043295101776655,0.4048859302516977,0.543052584208773,0.5316060426350919,0.4924959026002017,0.6237762190879109,0.9152135029058552
101099663,0.7671651078814246,0.4951123943005643,0.6277357333103915,0.6996146610662356,0.6489706663752925,0.3375361025159676,0.2718222429962496,0.1936180799633433,0.764060325977619,0.0819588837961835,0.1802589167844297,0.7245982331509443,0.7258022707585414,0.3590305912065752,0.7832676099916025,0.3847140026422925,0.9554452218441314,0.5296326996059882,0.9442885022772628,0.2017967511757341,0.4596533185530567,0.1753586457529097,0.5930502171149503,0.3678961107716501,0.3215311833732663,0.4033189623300894,0.9243378428211464,0.1512985373400698,0.9900102187782448,0.8271676289210533,0.2830739835080484,0.0129914280139439,0.6160024659720029,0.9142009671737016
843615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
896827,0.7951585055116073,0.841346417284349,0.0650868879728985,0.7491808930855437,0.6110454255079505,0.2999002551888583,0.9991923473115236,0.8980323057281822,0.718052778562011,0.6108069929663008,0.825288216605089,0.2321511837593755,0.1397027043284692,0.7912836871810491,0.0318431045470993,0.1058342003083216,0.0698183704382866,0.4006493033987452,0.6027318424805389,0.0183708919059786,0.5054815099615071,0.9406475079623297,0.8378226699805177,0.1477052279885716,0.0984657649458961,0.2543566154950711,0.0673995773178082,0.2704980303841464,0.8066992462191019,0.1133423776479169,0.5139158751708636,0.5924856054422942,0.4200932366542773,0.2495934008705973
101097986,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
827367,0.041886156521507,0.1803575191453499,0.5544364852229785,0.3463220897556156,0.2993021339766585,0.8673059819227786,0.1920922510533246,0.533881599454114,0.6889905481848159,0.6243378000645738,0.2853637872090734,0.1832042960162295,0.51390374354533,0.9071793901844456,0.4332608279245814,0.9115450276510424,0.710166384880628,0.7532908597501785,0.6191094842796557,0.7220474901993559,0.9413891863846464,0.870672903147231,0.1445261622182764,0.8863926345022713,0.9296423568722432,0.8230533740929028,0.4869032694204894,0.8558923544823358,0.7511885066357333,0.0943892671483451,0.7506659186221086,0.2729463306047204,0.904445122108551,0.325227434785492
638284,0.5094427680930396,0.3090806322041942,0.905343817203516,0.5436570862180611,0.2279639246080098,0.8363021720886205,0.1354179028362286,0.1885566414040409,0.7419713499340015,0.5026803985781919,0.1385965763156992,0.7512166477516954,0.5320657403127106,0.9272559749083084,0.8195284276133679,0.7445767908800279,0.5150365798725024,0.8375429819571392,0.08505171725246,0.795824934035982,0.2552496609983132,0.9448679823264216,0.6371332903031751,0.2112792035005215,0.8624531059298703,0.9067280501053984,0.7685677457485468,0.1173881767985236,0.0756117032839657,0.973506476374978,0.1274741230787717,0.5102045425553682,0.5887540610222415,0.224661768102257
892050,0.0660974468784812,0.3651627310053811,0.2383566345916881,0.516333843605719,0.5072046359451222,0.8721602990681346,0.4388171837844009,0.1406415747681485,0.4315130264798349,0.3815899544591249,0.5526827028572582,0.6449343679396687,0.1948906467204977,0.2052490883817163,0.3522625012761944,0.2823051539582543,0.7871218034634957,0.6710256679395549,0.3393095551436805,0.4829808523057748,0.9286869959116107,0.1686825084809856,0.1523643198161181,0.4298216919477663,0.0527534985868018,0.9071472466018454,0.1032269519429119,0.84478036174272,0.4626435305077048,0.2101747457849179,0.5520800255152896,0.478168746180417,0.384847062484013,0.5356464148108302
602167,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626805,0.0009281033003143,0.0928732609847433,0.9898297111033314,0.7740743336933709,0.7109533907899316,0.1087463349234008,0.6754895693594872,0.7139932098366596,0.3010475831862271,0.976596025536895,0.5851342536767128,0.3460491253393297,0.7211811589462321,0.0642305689469803,0.1772183788475808,0.7966793619423213,0.7696709193017744,0.4903461028631125,0.779353843052844,0.7179246716701961,0.4015082990773533,0.6690400036044368,0.1784610996687747,0.9482011844106428,0.8975659262065536,0.4700155426651015,0.8236193751602285,0.4679558433619913,0.6069080028181589,0.9822878060416368,0.8070211727721617,0.6955794106850286,0.6721008534264353,0.2199027458107165
885469,0.2363187385176408,0.6761523919509427,0.140393843803959,0.6167359365623927,0.5774598351632966,0.2107171620120568,0.5513526449068961,0.0046905088960265,0.5486471659506827,0.941902582436425,0.1545756437418769,0.0875830682544414,0.1952575321964744,0.639028205608122,0.0206166178824813,0.2550450192765712,0.997888056691388,0.3992358673341801,0.7611953000513877,0.1632932457093778,0.2424228227981375,0.0104859544603705,0.6464784526484039,0.8427695955712279,0.661137929274208,0.6789122560795796,0.3399933037716983,0.2957868124110748,0.3370678386987789,0.9116966167837744,0.9085971559607452,0.0526588511979887,0.2703229219434973,0.7605718880296076
101077502,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101020004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101066799,0.545061073937822,0.7583432000586036,0.8471126566840542,0.0016209574004735,0.5131464849336251,0.3027315798665734,0.1075253944436506,0.607005617265204,0.6080704987116615,0.7129117081321965,0.8102655599273352,0.1421562122575722,0.8005059705462354,0.1618451361862942,0.231153837988414,0.8332487585011112,0.9104197908713896,0.315708656424578,0.4997359789904458,0.1051116388909441,0.985668853496644,0.62416513477396,0.350445946399827,0.9681338929258846,0.8854808488033985,0.6054892816580193,0.122815135525186,0.8475138505769961,0.1978649495918946,0.0324109061576346,0.8408794265883058,0.7129779757272595,0.063165256400658,0.0839747471204563
101030984,0.8246300119088903,0.6166766377712484,0.696175086042557,0.1437151432066747,0.5627720508801135,0.8372427234204433,0.0117081252771521,0.8646480280659806,0.3254780737286846,0.0461902620990295,0.0637753106837331,0.3569346152141865,0.7163087447037119,0.5974425262647108,0.8624111900162099,0.6025830113602516,0.3766540382131697,0.8246893395069467,0.2617769447805215,0.990046202312263,0.5566352888737207,0.9975654350171426,0.8952802070406476,0.5244099282252187,0.8273596384508289,0.1346787786897021,0.375643478162839,0.5317011642386935,0.1618413068023396,0.509166134103932,0.2668613790042528,0.1410966216737256,0.0532701923843115,0.8889002805609153
258378,0.8804644930189232,0.1534661970003639,0.9104969719357016,0.6652175993458566,0.7424355162741644,0.0261655595051027,0.0005662415697003,0.7415813241849663,0.7577503637700768,0.2215593037567417,0.773344449807961,0.5626318798093282,0.5796782662682644,0.1560563553993201,0.3887228348700492,0.0099479243476322,0.0660485469592694,0.0972568968849965,0.7097150417742435,0.9981140375295684,0.7257380109703659,0.5518997625816676,0.7361217205980564,0.7503238548359149,0.6901965784271417,0.5814152163086471,0.5741467268660817,0.343195532558385,0.7219903859161657,0.3740511755013341,0.936402576819872,0.2189594045391751,0.7772671807582215,0.0301593622733408
276998,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744320,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618006,0.802266261658405,0.7918051060838431,0.7063077143127419,0.428903449972427,0.1299498484310713,0.7742086380931197,0.1667176298030325,0.6046099938477071,0.9989694954955024,0.0590516497728866,0.6812912175978778,0.4290005535624694,0.338888449894838,0.4441555089143189,0.4090920460366118,0.6649922938819504,0.2874335142672261,0.6861916762105384,0.3468718284566409,0.9132231455007676,0.0053166365414588,0.0831146008923015,0.0414554001555849,0.911996830678712,0.4414603231298728,0.022418410069341,0.6313037048785376,0.3031799332320569,0.461235569174877,0.8617726394801917,0.2947659755117366,0.3867752166306297,0.5229449294119779,0.2932784990296779
790820,0.4297140084205094,0.4412815263221409,0.3058844709126945,0.7456586110286898,0.9694328894235904,0.3279928814254815,0.0075768646966397,0.3164479164896379,0.1157259745271924,0.7354757740664583,0.8029355124657032,0.2701895535226587,0.6977132805115921,0.489688063116666,0.7145851769121689,0.3134887613065433,0.7843249109597357,0.0725823221448214,0.5917774262844491,0.5913928288248184,0.2843723296035662,0.0798656146925533,0.8191843347503066,0.2386426321978537,0.7037292207335634,0.3738259539518851,0.5273010957521004,0.2394952543289963,0.8768683177214354,0.0178525603428955,0.6173558736439568,0.1567940613424009,0.8292739099045722,0.3741981498811758
751931,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
101003153,0.8312821890744765,0.2210643901358452,0.638680431874484,0.1085449523855037,0.6424025539057407,0.1635246778164907,0.778614400801543,0.4221593367627326,0.6097060691080457,0.2497189252387213,0.8065247167468137,0.3107861850044913,0.0958767591213262,0.9229290739022402,0.0650251257650816,0.7856892762779394,0.6995500816790093,0.5427845107986808,0.3106351001719467,0.1262805549733647,0.1145735591616731,0.8885554984040593,0.6203631380630483,0.5233571114149124,0.7376890126281029,0.4533910034459039,0.4365694690722298,0.0876581053112753,0.6925762176757854,0.1025896451809255,0.0133158632761123,0.5986499984388739,0.3032432225985316,0.805833510687646
260801,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
101095095,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224565,0.7034638321089911,0.2425301216440852,0.4480134822321314,0.919364323357753,0.3134638359037736,0.6853528214093091,0.3094788759796081,0.6157378453101796,0.0254189858179827,0.0869381092005397,0.7574555987946983,0.8917025302341708,0.8323219361672276,0.1405096370701932,0.0429074686065027,0.075094793313276,0.3010900092433202,0.8503874377077706,0.7513308924036213,0.699198387726584,0.5465423577988586,0.5251120662303486,0.8287587778754821,0.903934537887808,0.9022543385146332,0.3808181112761927,0.8953995451721933,0.8519359355164776,0.5603033455534173,0.6646206401194658,0.4468646761348935,0.8438171835925244,0.8303302273992034,0.5656025457448066
