projectID,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26,cat_27,cat_28,cat_29,cat_30,cat_31,cat_32,cat_33
612360,0.07830831,0.2220127,0.2000643,0.6727234,0.90675986,0.18931124,0.60217714,0.46757486,0.2189595,0.105561465,0.1353343,0.49074325,0.4522376,0.8186908,0.4282301,0.9114754,0.6430078,0.5862261,0.6318278,0.20614655,0.73432654,0.720822,0.46859726,0.19995618,0.11128551,0.5349161,0.3244491,0.74965334,0.13223144,0.26071,0.120983936,0.32826,0.04409384,0.30507675
803243,0.77920055,0.8766762,0.8938617,0.0585321,0.28923395,0.32554334,0.90320015,0.21151835,0.110571355,0.20891023,0.31342307,0.21254249,0.3649106,0.39186484,0.13213775,0.23504801,0.367642,0.4883421,0.66574764,0.044364862,0.43029058,0.083104536,0.24474679,0.7162115,0.4159538,0.5160833,0.26621068,0.6432255,0.8586369,0.9229721,0.47480786,0.32393408,0.7193355,0.17909321
252881,0.27472368,0.48909447,0.57002383,0.34433606,0.48070037,0.46671078,0.9076246,0.26275602,0.35456014,0.37473553,0.41818404,0.84635496,0.33522803,0.6592619,0.19090796,0.1139817,0.37139374,0.23338112,0.18275097,0.2727606,0.75416607,0.26974893,0.65527964,0.5482629,0.19441065,0.34714037,0.19593847,0.2610448,0.31910205,0.39677224,0.6714491,0.2933869,0.091931425,0.36095932
830134,0.55118,0.69663507,0.7863088,0.42998526,0.50536203,0.2637576,0.60617673,0.58979666,0.19797868,0.29334635,0.38302195,0.5379329,0.53675914,0.3830032,0.49041268,0.30146176,0.45374212,0.40623984,0.54744256,0.11685865,0.4369298,0.3234682,0.4741535,0.609452,0.32791674,0.26027402,0.14274113,0.57166535,0.5252257,0.46946698,0.7130446,0.29636037,0.25997856,0.2635567
624575,0.6897766,0.51975566,0.6344783,0.49985045,0.58883977,0.22800593,0.47305688,0.566428,0.410998,0.232053,0.43772283,0.4432351,0.326754,0.6659709,0.1703233,0.5274746,0.47022405,0.32434687,0.4193601,0.1957048,0.6399346,0.3228567,0.6033031,0.2029173,0.54686415,0.4010321,0.12346946,0.2972277,0.44755444,0.41098616,0.62464464,0.19979972,0.3298891,0.21644276
101059593,0.20838019,0.59801054,0.57399637,0.5650179,0.3895123,0.5831864,0.71277297,0.2761752,0.21244752,0.15708086,0.45964944,0.2571176,0.18134557,0.7829258,0.08754031,0.6783021,0.25080183,0.2546883,0.27310362,0.30125773,0.79675317,0.18110774,0.5211099,0.5763324,0.20733258,0.5073376,0.75301486,0.53896904,0.18563421,0.27568385,0.41348922,0.22994846,0.07955186,0.18056346
101107292,0.4251652,0.22777127,0.48344576,0.30631998,0.21762358,0.34428605,0.47324595,0.84603137,0.49474972,0.7316272,0.2686082,0.33361423,0.18478736,0.7283766,0.3699501,0.22309719,0.43927312,0.5245493,0.2897954,0.26893738,0.7631865,0.19927809,0.9527267,0.34838286,0.51516795,0.17287232,0.113488786,0.064246066,0.2660568,0.090428986,0.5888868,0.018983236,0.30185455,0.7978292
956720,0.20658733,0.16175877,0.2554977,0.63214135,0.55899984,0.3009626,0.55011666,0.5188452,0.59228146,0.21249321,0.3075621,0.68305564,0.87756807,0.67233086,0.3002972,0.8368578,0.42499474,0.3586864,0.60316235,0.5086133,0.6083321,0.37341475,0.32436404,0.16417263,0.11323671,0.599055,0.38351542,0.60984063,0.25289074,0.50282997,0.33097962,0.850772,0.078871205,0.34808403
714663,0.26472762,0.6618257,0.46399006,0.23866057,0.32043052,0.18960992,0.83659714,0.19212404,0.21018735,0.17587218,0.20860262,0.26598728,0.48181394,0.7006479,0.14141917,0.43254963,0.76017076,0.6083491,0.86759025,0.11806783,0.6161878,0.17553931,0.2934175,0.3001613,0.1349612,0.5302422,0.37612012,0.81351054,0.43180436,0.5692829,0.39510915,0.43103126,0.18617581,0.5328355
896245,0.21095549,0.21481204,0.2533794,0.7281759,0.93541867,0.2768982,0.4739139,0.8011829,0.3816931,0.17793022,0.23126565,0.5566708,0.26819918,0.37127376,0.93283105,0.78081137,0.5317108,0.5216613,0.2919916,0.3219443,0.7322173,0.9598701,0.54336536,0.26292172,0.3252278,0.5781527,0.09665801,0.40356272,0.105104715,0.13247374,0.18837178,0.49580207,0.07314485,0.1847609
680200,0.07984085,0.28656802,0.2597844,0.54352957,0.34803116,0.75263083,0.7960649,0.63516706,0.8204479,0.73878396,0.079854265,0.09406984,0.27127397,0.8966543,0.22218123,0.28600216,0.315871,0.23954158,0.2053268,0.5064338,0.78100824,0.26007956,0.9436498,0.43094403,0.24193208,0.15568121,0.097932994,0.11082281,0.11289252,0.14616399,0.21454792,0.080151126,0.10040723,0.68954486
327227,0.37024415,0.71331143,0.66588295,0.17263208,0.13616417,0.48345515,0.8556555,0.41820547,0.38575926,0.85712755,0.054686524,0.044155598,0.13970958,0.6722225,0.17428349,0.453548,0.20956938,0.25216624,0.16303049,0.21217479,0.68162346,0.14122835,0.9148955,0.9285973,0.5394523,0.21480791,0.19903642,0.30607116,0.40302727,0.22120447,0.30936652,0.057303216,0.57315445,0.21826608
207292,0.081985585,0.16572452,0.34581023,0.3620548,0.4315219,0.34791657,0.62990713,0.53022325,0.6022478,0.43464154,0.052252505,0.08545223,0.17486258,0.9676133,0.06797466,0.7117544,0.047573306,0.11900903,0.21424656,0.4263957,0.8959504,0.36633492,0.9483723,0.25672466,0.16164629,0.69484717,0.56023777,0.31477946,0.07178497,0.063271545,0.17557871,0.083312206,0.078744,0.3639339
686637,0.18211056,0.1829118,0.16076212,0.60406256,0.48630908,0.525379,0.5931115,0.77259874,0.9300953,0.6627838,0.16832803,0.27366084,0.17303252,0.7271995,0.18681867,0.8234145,0.43639162,0.23672442,0.16413449,0.645407,0.81418073,0.40548244,0.8989794,0.28453863,0.36883748,0.2313975,0.13485901,0.16285627,0.095937796,0.079260215,0.21472211,0.10888282,0.115181476,0.43812448
101060536,0.9882867,0.5047624,0.8063513,0.172418,0.42914608,0.29341412,0.7014124,0.34022945,0.07953378,0.23348168,0.71264774,0.26967588,0.209558,0.44580683,0.18568246,0.11642233,0.45051503,0.46665278,0.40952218,0.10450284,0.6073318,0.14076854,0.44870096,0.59291226,0.37870485,0.40738398,0.16751006,0.53880155,0.92981523,0.81903476,0.35517535,0.10015466,0.94965506,0.096213385
825713,0.15079449,0.0985735,0.14658615,0.9541084,0.906195,0.44207814,0.64765555,0.72177297,0.6285416,0.42375252,0.38106447,0.42698112,0.2662684,0.8053387,0.54266644,0.36958376,0.2677391,0.20693736,0.10527434,0.596822,0.9156464,0.91955817,0.84030485,0.23125443,0.11299649,0.40499446,0.14812297,0.17733152,0.082278855,0.11163674,0.11696836,0.22839001,0.040737595,0.36658356
115797,0.31195784,0.34537092,0.5167727,0.66808754,0.547756,0.5473343,0.7665638,0.5264052,0.4012917,0.23899435,0.8581007,0.6098188,0.18790464,0.68361425,0.34899014,0.14730863,0.44633418,0.46879607,0.35063082,0.36279762,0.8162168,0.29809225,0.74192685,0.23050697,0.18369381,0.131214,0.07261254,0.16738677,0.14198156,0.26740706,0.52373785,0.110102765,0.03634107,0.7290396
303069,0.102419324,0.25068632,0.3801273,0.19187698,0.14284466,0.7770928,0.7932527,0.22436063,0.46633452,0.40848058,0.12987596,0.100181654,0.25845784,0.963809,0.0090068625,0.527327,0.098420456,0.07546603,0.16717201,0.5991946,0.9042987,0.068929516,0.65042895,0.46496838,0.11062883,0.75551015,0.97884905,0.48953116,0.13485548,0.1871473,0.18134472,0.26787755,0.07816907,0.25627688
315322,0.34962416,0.9460981,0.8845134,0.201472,0.42699978,0.5633274,0.83318084,0.33600736,0.11814408,0.22333468,0.22376281,0.11582936,0.1171691,0.6911201,0.23379616,0.17642023,0.17102808,0.21941335,0.16604935,0.15541491,0.8012678,0.2594497,0.6989609,0.79730606,0.43923157,0.24324638,0.12749779,0.3202081,0.38983107,0.43575191,0.6278378,0.08875944,0.25066715,0.15091525
616905,0.12001057,0.21730623,0.21602477,0.7356957,0.9698789,0.23865378,0.5548812,0.6552684,0.27957964,0.12421635,0.1230338,0.5212,0.3566932,0.61900926,0.72969955,0.878735,0.68460774,0.5864441,0.37105477,0.1666412,0.81050456,0.9249829,0.66215,0.20712376,0.22599582,0.53609025,0.067308635,0.30217764,0.11415636,0.14683919,0.20591621,0.23634686,0.04515433,0.24167699
101008193,0.18666726,0.6336717,0.8408653,0.3217098,0.4544809,0.635341,0.9222938,0.12966855,0.2442882,0.13503915,0.28716305,0.3894705,0.69541866,0.8635593,0.2686052,0.07661491,0.4801599,0.38588095,0.36123034,0.15329301,0.70257837,0.21259078,0.5641141,0.36322442,0.053999983,0.16342059,0.0833454,0.2947517,0.3033563,0.54143703,0.8576484,0.25414306,0.031441055,0.58375293
101036763,0.9789267,0.8703964,0.9815059,0.15210855,0.3596888,0.38734612,0.7161937,0.3381384,0.0700982,0.18387897,0.77274376,0.34120587,0.11451887,0.30071107,0.2998641,0.05410891,0.29651365,0.5525427,0.40704408,0.032582484,0.4707346,0.10484265,0.52031314,0.6342929,0.55926114,0.20621191,0.068016835,0.28429052,0.8651775,0.76626784,0.7146646,0.039185114,0.8025258,0.18422121
101030683,0.06722654,0.44298363,0.485107,0.23332462,0.447154,0.36140496,0.7961349,0.123415515,0.28048125,0.2805034,0.08989622,0.27764273,0.4458085,0.893692,0.0970009,0.57134277,0.3729318,0.33886504,0.67519253,0.26742733,0.7347217,0.2476712,0.6323918,0.28982022,0.096024886,0.4851553,0.70990664,0.90357035,0.17733684,0.30371118,0.30794552,0.31992614,0.057667162,0.61820793
600841,0.47148547,0.29102662,0.66195714,0.5484921,0.4414711,0.26780492,0.72905946,0.55433995,0.21318829,0.20685278,0.3216729,0.23366551,0.23807427,0.8633612,0.43121642,0.14002302,0.6418094,0.8030632,0.706217,0.093931355,0.50663507,0.29301584,0.7863993,0.15808189,0.15345347,0.12509005,0.1124349,0.17220528,0.39004925,0.44574553,0.6155827,0.03721142,0.16907294,0.7606203
101031817,0.35927996,0.03217468,0.114093766,0.3942868,0.30056915,0.7213953,0.48795506,0.797768,0.9736093,0.7818321,0.14592019,0.33378693,0.29424188,0.97432977,0.023579415,0.49991146,0.14145766,0.045217443,0.035453558,0.8503759,0.91719776,0.15083483,0.9702167,0.14454333,0.15146162,0.20803325,0.19147316,0.070775844,0.08066972,0.044446275,0.2867031,0.057517122,0.13400488,0.3822234
657716,0.25507346,0.107794225,0.27541554,0.5436815,0.42732474,0.49484912,0.55552715,0.667226,0.9490743,0.51905894,0.36249742,0.5542994,0.78610396,0.81348884,0.12413138,0.46127355,0.22073434,0.07719209,0.23275414,0.73202133,0.68146515,0.4513315,0.616826,0.11691098,0.17924924,0.5207685,0.3688848,0.3014797,0.14004144,0.3192091,0.36876932,0.8457994,0.07553568,0.39609972
643399,0.48039696,0.38643432,0.6738022,0.56413484,0.92344826,0.16461815,0.75353897,0.23345748,0.17771775,0.10613823,0.37671852,0.5279899,0.48068896,0.47441038,0.65174913,0.39217728,0.72598636,0.8058013,0.72502524,0.049215227,0.33898112,0.68471843,0.38626456,0.26860487,0.10036864,0.3546138,0.10529413,0.6823078,0.5523565,0.71941966,0.6423656,0.33693177,0.1370629,0.36117554
308339,0.8335405,0.9645536,0.9930736,0.03741134,0.1404319,0.28204313,0.94446844,0.09222394,0.03667938,0.23736376,0.24351509,0.110426344,0.05432648,0.4192479,0.11599171,0.049498737,0.12400795,0.45597953,0.46111968,0.0211343,0.4821651,0.037248954,0.5720816,0.84745526,0.44451463,0.36488518,0.24639152,0.46811458,0.836752,0.82794404,0.54358995,0.062665366,0.7023248,0.16031092
233460,0.17387477,0.022417473,0.057510465,0.396219,0.14993066,0.76938325,0.60854465,0.727973,0.97932696,0.77296734,0.1097272,0.3044687,0.6888965,0.98312885,0.023420347,0.54012674,0.18797575,0.049829636,0.07425428,0.9074891,0.884742,0.117205255,0.89081734,0.1701124,0.073221736,0.2535955,0.32233134,0.103051975,0.075222194,0.08205651,0.5114053,0.20129558,0.064257756,0.46210772
273895,0.5218205,0.34262413,0.42796478,0.59686005,0.8019742,0.56597626,0.6746903,0.8455097,0.39704138,0.25995392,0.37957183,0.53492814,0.22519933,0.6102008,0.17232989,0.471311,0.1577691,0.17996742,0.10313442,0.40542608,0.85795337,0.46068537,0.72067106,0.56587803,0.22273369,0.33053058,0.07819249,0.20580335,0.25643572,0.22695659,0.47523454,0.13729224,0.12746744,0.12481473
855081,0.64449155,0.6322122,0.84333247,0.47590992,0.9175271,0.17633349,0.86321557,0.068229534,0.1794279,0.09144075,0.5606916,0.7069971,0.6422351,0.32073578,0.34130982,0.1459265,0.71694106,0.5606957,0.8007422,0.028405506,0.29666796,0.6490655,0.18191682,0.2777938,0.056572866,0.35246855,0.11931175,0.9051966,0.68647015,0.9475423,0.54834044,0.7909176,0.14221504,0.14615989
317338,0.36472836,0.31980932,0.20204192,0.33377331,0.13885641,0.5415236,0.81809723,0.70110434,0.6085173,0.5170086,0.20454238,0.18163803,0.16621877,0.9007491,0.045578185,0.38474092,0.12566549,0.09565509,0.09378873,0.7789674,0.9220206,0.13511036,0.7612529,0.6789793,0.20531856,0.35202584,0.27136385,0.37155607,0.16333196,0.23693329,0.15867865,0.14165314,0.19919418,0.1902689
101025105,0.6791793,0.7707585,0.89078915,0.5269587,0.7630151,0.28577292,0.6276766,0.21913645,0.20430556,0.12338878,0.6616163,0.68124014,0.55714893,0.44628122,0.5610766,0.18444176,0.5627295,0.625164,0.5884601,0.0718495,0.2654884,0.3799881,0.3352067,0.34642375,0.23125778,0.20615731,0.101977885,0.6316757,0.66799194,0.75152653,0.8312556,0.3056223,0.2289014,0.42794767
682549,0.11286013,0.88092005,0.54981536,0.3954277,0.44702747,0.8032123,0.93615264,0.29346326,0.22205415,0.5091013,0.057682194,0.15753765,0.100828394,0.5839701,0.18855461,0.50145024,0.22486742,0.16660036,0.079679884,0.28363267,0.85833955,0.2465729,0.8566247,0.91436106,0.47581473,0.36118543,0.12749112,0.14229627,0.21277703,0.19778952,0.23733695,0.12640741,0.16180137,0.13628262
278248,0.21680391,0.38118324,0.26321962,0.33598357,0.23625101,0.6604226,0.7348404,0.5969141,0.49087018,0.46005893,0.2981806,0.3735496,0.27699223,0.85353947,0.09233536,0.4656628,0.32273832,0.16886754,0.2493,0.55716836,0.8067717,0.10621353,0.8174853,0.48907074,0.35235617,0.25265577,0.280349,0.42571774,0.15053141,0.15128635,0.3413116,0.14287627,0.10858341,0.5151119
659183,0.16034894,0.19073835,0.34699476,0.62701285,0.96464914,0.47987124,0.7936043,0.78375196,0.42917693,0.34513277,0.1833414,0.36361864,0.13546492,0.7979912,0.32541725,0.31591833,0.14836788,0.16149814,0.0628209,0.3993288,0.93446964,0.84751993,0.9270452,0.33380592,0.21368326,0.26440516,0.04169115,0.15098542,0.09100141,0.078869455,0.24569146,0.053986866,0.04979191,0.22587475
237228,0.5989838,0.5431672,0.6220432,0.30881983,0.40867305,0.4076182,0.693461,0.74654746,0.5405941,0.5859917,0.17407276,0.17667085,0.09454552,0.54470134,0.21955706,0.3430286,0.32057595,0.32053316,0.19660687,0.24623112,0.70845926,0.30713344,0.85326684,0.59130883,0.7286813,0.28350487,0.12430007,0.14332888,0.30239084,0.14355147,0.47930646,0.060973816,0.38528654,0.2601517
722535,0.110433765,0.16227734,0.2751936,0.6586656,0.5837677,0.2307996,0.6587956,0.41372457,0.59298944,0.2466119,0.16524789,0.45416385,0.9314824,0.78402543,0.24225423,0.6114022,0.6772389,0.33826545,0.8280054,0.3387573,0.4066841,0.48429447,0.26088586,0.112307474,0.07897787,0.4953213,0.45076904,0.7991264,0.21837981,0.656322,0.21923332,0.93511903,0.04736587,0.5245369
747836,0.31251723,0.31305295,0.3310518,0.6332632,0.7883502,0.3469357,0.5455731,0.53408736,0.49624425,0.42434895,0.29050028,0.33706856,0.24917814,0.43721172,0.67607296,0.66223156,0.6249692,0.46298385,0.3069948,0.34871963,0.6814382,0.8405509,0.5244509,0.4000812,0.3716354,0.50854063,0.3636449,0.6045549,0.21923412,0.24233298,0.17683727,0.5280422,0.2191783,0.20973173
262560,0.95104426,0.6396967,0.7960607,0.08148524,0.3772508,0.51309377,0.8741586,0.4410814,0.09266851,0.27077132,0.62583673,0.17948829,0.075573966,0.31714743,0.20303997,0.102637306,0.44070092,0.37308443,0.35705802,0.12684432,0.84830886,0.18873604,0.42693242,0.6553477,0.41760746,0.46013474,0.16994788,0.3297081,0.7881315,0.71927065,0.15103999,0.13050795,0.86187494,0.13158815
101055309,0.79403394,0.11072075,0.35821527,0.2685364,0.2997171,0.89346707,0.437756,0.89190763,0.9130104,0.59090215,0.60105807,0.38896558,0.19020784,0.8477415,0.049866367,0.37676883,0.22465411,0.07800308,0.048390355,0.81127495,0.8310184,0.17157517,0.8008005,0.23421061,0.5493134,0.16647778,0.15253541,0.062646404,0.11685576,0.114099585,0.58222425,0.09820575,0.18978164,0.19802305
302060,0.39137343,0.9838515,0.9626516,0.08058139,0.20186484,0.76914954,0.89683145,0.3301619,0.06862815,0.2576395,0.1846774,0.09915822,0.068549596,0.44948128,0.11459529,0.16026856,0.08755995,0.16263382,0.102373786,0.08553434,0.79180014,0.06625256,0.76451534,0.9589617,0.6027087,0.23406696,0.08073552,0.20746721,0.42771628,0.33916453,0.74702525,0.04651294,0.27208853,0.09202842
775990,0.333274,0.58585644,0.5047663,0.5092743,0.7308973,0.16323826,0.79238904,0.3065826,0.09770516,0.13379142,0.3018886,0.23203656,0.24546295,0.57604903,0.5369772,0.65674853,0.5878925,0.72504395,0.7591715,0.10679601,0.6316711,0.52716076,0.51005375,0.4909175,0.2933622,0.49028412,0.19299217,0.6435661,0.35262343,0.50174,0.31142825,0.24409838,0.15607925,0.281297
755284,0.09843286,0.44596642,0.40958607,0.1934669,0.12169574,0.67352706,0.9026804,0.22193907,0.5445957,0.6918736,0.072301574,0.11449056,0.09866051,0.984268,0.015572511,0.19823046,0.06972492,0.04719999,0.034808956,0.57036096,0.9535168,0.05380611,0.98164546,0.6765698,0.16080578,0.16158424,0.21397755,0.12839466,0.10612706,0.08196617,0.3207447,0.019687643,0.08964746,0.3743211
787826,0.43644822,0.6905581,0.48936346,0.56499696,0.63232195,0.9254183,0.68198335,0.7498712,0.11282654,0.10746357,0.6129126,0.64258176,0.117423944,0.6276449,0.14613007,0.5149541,0.21857847,0.13026656,0.06871004,0.5097216,0.9198156,0.28840113,0.56710607,0.6649906,0.3460577,0.27904195,0.11918237,0.39969197,0.11968816,0.14158642,0.370574,0.1011161,0.08167436,0.096695796
101008020,0.06466625,0.5692974,0.63904226,0.27213046,0.4756398,0.31291133,0.7979211,0.10930269,0.5194342,0.2584206,0.07177848,0.17366602,0.86468214,0.9351768,0.08984601,0.5505284,0.42743865,0.1746594,0.57926184,0.1885688,0.539365,0.29972246,0.47092894,0.28964266,0.06418307,0.42136133,0.3692996,0.7847228,0.23559299,0.5835424,0.5263662,0.68703955,0.044574652,0.39109665
294325,0.23164989,0.1431268,0.14692959,0.42126188,0.30733675,0.5803284,0.5781926,0.8148431,0.9792159,0.8020508,0.15784757,0.21842466,0.28731558,0.858943,0.06879125,0.5465783,0.21941134,0.06975739,0.09083168,0.79784137,0.82566804,0.27396294,0.8898677,0.334455,0.34837204,0.28481638,0.21499085,0.14778739,0.1128561,0.09157403,0.29391214,0.17727032,0.14752905,0.41159347
101046941,0.12595071,0.82916343,0.66442233,0.16671729,0.17487802,0.50901914,0.95088804,0.14209306,0.25930205,0.47695726,0.08524309,0.08993695,0.12494659,0.653457,0.06863108,0.29706576,0.18067388,0.17622478,0.21071643,0.26573375,0.8624327,0.08678946,0.7068523,0.91759133,0.2758325,0.55694,0.64561075,0.39605343,0.3507602,0.33940133,0.31934124,0.22446632,0.1939853,0.2442166
278425,0.19902858,0.6897428,0.6478741,0.19837862,0.23251404,0.5012977,0.9328001,0.1430567,0.20532225,0.23991594,0.19520853,0.48300597,0.6949542,0.53046316,0.090083495,0.3642426,0.23957446,0.1429794,0.21898556,0.3090633,0.7766514,0.10900351,0.27513266,0.8041637,0.1564418,0.68002915,0.3983728,0.56024694,0.35441878,0.58948827,0.43337718,0.9044635,0.12860034,0.098365955
770769,0.6165626,0.26211393,0.18308082,0.50952727,0.25252765,0.9224629,0.6866274,0.6198524,0.58949524,0.43351594,0.6635612,0.33339837,0.30468935,0.80758965,0.0428633,0.42643368,0.461839,0.113782495,0.14736226,0.8050261,0.8866614,0.12527588,0.5931982,0.37338853,0.34958664,0.3170299,0.35921866,0.2791763,0.17940153,0.21046868,0.17278819,0.25150135,0.22592057,0.2569022
327382,0.39166313,0.24918382,0.35227147,0.38254908,0.38446817,0.32052314,0.47297505,0.6610301,0.62681305,0.5466174,0.44742268,0.907298,0.3406369,0.7127657,0.23593068,0.47625992,0.31720993,0.22011825,0.23744111,0.52062356,0.80728745,0.2669147,0.86942357,0.178353,0.39946088,0.28800386,0.14364673,0.25861424,0.17502053,0.12925631,0.39258814,0.19276746,0.13102292,0.5861424
231964,0.59546554,0.94445175,0.9439481,0.058920197,0.1539826,0.43048182,0.93666285,0.09304811,0.041935362,0.35235235,0.12057654,0.052003857,0.19181398,0.4090698,0.08634063,0.3236124,0.27966145,0.2978434,0.3895151,0.05742096,0.7152947,0.060555648,0.45247462,0.9636283,0.45386544,0.5004992,0.32397276,0.61456156,0.73987037,0.72399855,0.2989515,0.22904904,0.67196435,0.058832653
101080897,0.34660622,0.41338855,0.34508598,0.54492956,0.75253433,0.91301495,0.83471525,0.55277324,0.4288043,0.19531687,0.54788774,0.85245436,0.39759514,0.7053552,0.11680229,0.48109636,0.43571797,0.24067855,0.19385123,0.43525988,0.7346327,0.26202825,0.39543647,0.27476627,0.20699479,0.2627129,0.14852428,0.261972,0.15642396,0.33025005,0.512154,0.30378595,0.041206114,0.32659388
252856,0.20960367,0.18328281,0.28394443,0.37817073,0.8488018,0.29715472,0.85114074,0.4818859,0.22067228,0.22044472,0.31457072,0.31447527,0.08892358,0.81968,0.11944931,0.47655776,0.20892404,0.12278359,0.10902326,0.4960216,0.9865398,0.61599225,0.8131086,0.3348804,0.08372317,0.58663225,0.21226944,0.38419458,0.08391051,0.08971817,0.056752108,0.20858787,0.052179165,0.17163418
707951,0.2850784,0.15183431,0.29375356,0.50515616,0.6716311,0.5243686,0.70978576,0.5124534,0.9117089,0.33703354,0.47037724,0.63983893,0.594627,0.74129796,0.11017148,0.47361124,0.21292907,0.09933636,0.1303372,0.7222058,0.8194473,0.3760801,0.5604966,0.17601243,0.17350145,0.4393211,0.22983778,0.25509426,0.13345248,0.37294093,0.34533277,0.8027529,0.042062264,0.28812876
