projectID,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26,cat_27,cat_28,cat_29,cat_30,cat_31,cat_32,cat_33
289720,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
190132320,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
101095616,0.9828179,0.8056875,0.9593633,0.15905337,0.34603938,0.39969933,0.69671553,0.5125935,0.1607533,0.30123812,0.70752925,0.34333107,0.101453945,0.2928489,0.28254533,0.05734209,0.18495688,0.36600208,0.18390623,0.070151396,0.5799344,0.13404465,0.614682,0.6810548,0.589027,0.21530548,0.046013147,0.15246364,0.8405705,0.64933383,0.7961624,0.045195095,0.8242586,0.10227767
248346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101080651,0.7485897,0.8761229,0.9525865,0.3024284,0.65753627,0.14389391,0.74443483,0.33868384,0.02841909,0.07914538,0.44891116,0.42926046,0.3409599,0.2051822,0.9191784,0.145218,0.673645,0.8746011,0.8139171,0.01932989,0.22619109,0.51339287,0.21884306,0.44932556,0.32604092,0.33274293,0.054187074,0.5038883,0.8356193,0.83869255,0.754543,0.29083884,0.5303939,0.29237792
660590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
268504,0.67853194,0.38783583,0.59179914,0.30123436,0.45877588,0.3727012,0.54746836,0.9452042,0.26376647,0.4705424,0.1505594,0.12496594,0.1248296,0.63728935,0.3219485,0.6158713,0.11297197,0.1978407,0.10301586,0.33815452,0.8059925,0.34642282,0.79269606,0.68801934,0.6844282,0.46414214,0.13042012,0.16501088,0.2871701,0.11438343,0.30631825,0.05974077,0.50693166,0.09491552
728915,0.2711043,0.35639915,0.43430483,0.4497806,0.6931524,0.28242877,0.8277931,0.20219132,0.25359482,0.11542979,0.44159734,0.68027455,0.828841,0.6296813,0.32338706,0.41730896,0.7059468,0.65546495,0.713589,0.14438966,0.4809284,0.38442892,0.19992498,0.2394365,0.0648954,0.45746705,0.17969865,0.6641753,0.4557196,0.7750903,0.7460305,0.68390626,0.07230212,0.4098825
220200,0.21923128,0.8662253,0.537121,0.2240875,0.110027745,0.98223156,0.96049124,0.46709996,0.42105982,0.6279136,0.106451176,0.067317165,0.074184276,0.83976716,0.040492747,0.36402464,0.052573763,0.03501938,0.019023526,0.59072334,0.9266228,0.033991143,0.8804318,0.9355245,0.5679852,0.32795888,0.15382375,0.057219315,0.14673752,0.14964382,0.19747736,0.05996546,0.23296592,0.10783571
731001,0.8997688,0.6915675,0.78235227,0.2443204,0.4110926,0.22395162,0.80427897,0.29759595,0.06532411,0.27304903,0.35011172,0.1510491,0.36033672,0.37902942,0.35648832,0.22220428,0.5181172,0.75860935,0.7636007,0.072590835,0.46585307,0.15692666,0.3581464,0.68575656,0.37765244,0.4226113,0.2526249,0.5605927,0.8936243,0.8377637,0.32335892,0.19049795,0.8702225,0.22394177
624475,0.081055276,0.19504584,0.16679087,0.56058395,0.94392884,0.44134912,0.8251004,0.70466214,0.7130725,0.41192698,0.12628767,0.25202292,0.07907697,0.74491084,0.1470251,0.73962647,0.16888566,0.10972042,0.04805209,0.5642729,0.9748377,0.7833687,0.8539552,0.41581064,0.175349,0.51391643,0.21410674,0.17559074,0.064658046,0.052467253,0.084309466,0.12345536,0.04312209,0.15741955
865618,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
212877,0.14460771,0.29498523,0.46928257,0.61177087,0.9180997,0.811219,0.7683581,0.47698015,0.6841491,0.42163852,0.22938374,0.3820214,0.24016008,0.7943092,0.31212887,0.3048666,0.30846718,0.17453471,0.16009644,0.43611687,0.82533604,0.7782901,0.75324774,0.20614189,0.22654787,0.3532299,0.14162466,0.16581422,0.10980988,0.22335117,0.20138103,0.30625123,0.04686178,0.39521152
732794,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
651084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600641,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655516,0.32885206,0.37943006,0.24985209,0.52509993,0.52677894,0.5299325,0.69960177,0.6747226,0.26311654,0.4764347,0.38782072,0.43378398,0.08222247,0.71178997,0.22664915,0.38191935,0.17838438,0.13450995,0.11878562,0.5125453,0.95100963,0.40649438,0.8577712,0.57585156,0.36111277,0.48717988,0.24250671,0.2773908,0.15062355,0.100932986,0.103934444,0.114039615,0.17938487,0.1959153
329322,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
802825,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
715093,0.20741938,0.15038186,0.24972522,0.5929871,0.83863217,0.20482725,0.5885283,0.5105919,0.31513107,0.11084601,0.3662938,0.9366736,0.7533479,0.68457085,0.27587834,0.7500827,0.6785654,0.485455,0.6941386,0.22194974,0.7250871,0.4135395,0.47849485,0.091839135,0.08069625,0.43412057,0.14600012,0.6136195,0.17479016,0.27874172,0.39728418,0.45878097,0.029046902,0.5394983
254839,0.6080761,0.48532715,0.34472474,0.45223,0.2637761,0.68593067,0.6225192,0.94607943,0.35267648,0.37356746,0.66502607,0.36805624,0.06741595,0.70521367,0.158767,0.42719623,0.10559101,0.06781707,0.03550945,0.6283158,0.96191293,0.15244994,0.8753168,0.64022136,0.60413545,0.23526044,0.0449864,0.05359537,0.12498048,0.048968263,0.5572886,0.02170273,0.19828704,0.15231806
716800,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
101103174,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
746628,0.40167865,0.53340864,0.32977775,0.5731697,0.15172732,0.9860982,0.83318084,0.78842497,0.5930622,0.607333,0.19895793,0.11986937,0.12184566,0.8569013,0.049334854,0.49905717,0.09097669,0.0700708,0.023396857,0.6785828,0.8947603,0.0360678,0.90783334,0.90547544,0.4171642,0.1229807,0.11494604,0.03586366,0.124046646,0.08494592,0.31752607,0.018075954,0.17476118,0.14098874
826121,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
874146,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
624969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854709,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
101113750,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702213,0.5814834,0.45783266,0.829259,0.4729151,0.93105227,0.30389774,0.79114866,0.4699684,0.15936588,0.082257725,0.37640315,0.34126455,0.28822982,0.66537297,0.6545283,0.20043264,0.46677926,0.6025681,0.3516535,0.07733975,0.5077788,0.7381532,0.542282,0.2840719,0.2102667,0.20603909,0.04406943,0.23600009,0.4086211,0.53611714,0.7131144,0.105768315,0.106533475,0.3261693
101055287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961127,0.1852929,0.5118911,0.43923607,0.5844224,0.74774915,0.41032866,0.79080766,0.24590713,0.28125313,0.13516998,0.31554052,0.5273691,0.81399286,0.76446503,0.2601943,0.32495266,0.8305798,0.4957831,0.70880926,0.11818925,0.48209774,0.4201311,0.33252633,0.20661233,0.07401143,0.2667223,0.12426855,0.6487492,0.3859372,0.7138213,0.563935,0.48667666,0.059822112,0.55887175
101054659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
311025,0.30624238,0.1656359,0.23892742,0.4770814,0.7919607,0.3226531,0.59082776,0.42577782,0.5717367,0.14276388,0.6589582,0.9853873,0.7890534,0.6943075,0.12104047,0.6064315,0.48748258,0.18464573,0.5041454,0.3857802,0.71717286,0.31302923,0.39649567,0.10049017,0.08467827,0.43905705,0.16494931,0.694438,0.17519216,0.32591042,0.67095155,0.61197454,0.019669829,0.3658775
281869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
190176251,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284395,0.70210934,0.3781301,0.7016412,0.44373623,0.72814023,0.1696304,0.7758869,0.39446265,0.3541094,0.20196496,0.56614906,0.3102897,0.36140364,0.51854056,0.45582226,0.15133737,0.7079418,0.6771343,0.71187156,0.09128578,0.503724,0.520644,0.433998,0.16213545,0.14762096,0.31618547,0.089672655,0.42807284,0.57649165,0.7264161,0.43113273,0.2891979,0.30818507,0.46998626
321381,0.43587518,0.14964826,0.117253564,0.557284,0.5289307,0.5604553,0.69304746,0.753583,0.6073654,0.5072837,0.38777062,0.36525688,0.19209394,0.8042215,0.17083512,0.5463537,0.21649644,0.09139659,0.097668365,0.766095,0.9166976,0.4470399,0.7357,0.49029443,0.1820152,0.41781732,0.2924826,0.579181,0.10994065,0.12247536,0.07946433,0.30400482,0.15855381,0.17860264
293574,0.9263908,0.37220436,0.80304784,0.4403037,0.45550236,0.43583056,0.55973977,0.44451228,0.39777502,0.31276667,0.93347085,0.72058547,0.12008701,0.5739069,0.2692061,0.051507745,0.38568798,0.35791713,0.24278848,0.22902708,0.77042603,0.22360794,0.7826939,0.23143409,0.33189997,0.13521588,0.09421686,0.19299611,0.422997,0.34668696,0.65257156,0.07836919,0.30927214,0.44016948
739736,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896725,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
256483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
232305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
305428,0.27997264,0.13801166,0.48571372,0.36352435,0.16476338,0.5114146,0.7163466,0.39945418,0.49697265,0.32365623,0.3434468,0.41524062,0.58813596,0.9843918,0.06337724,0.14491238,0.24253516,0.18813677,0.22540852,0.4713057,0.8267324,0.070973374,0.8908652,0.11260906,0.066089354,0.19564413,0.23272914,0.12946793,0.19042149,0.25317025,0.7796692,0.06584826,0.056048956,0.7445137
328866,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
725422,0.28768945,0.9826235,0.95519286,0.08303861,0.12444239,0.68327534,0.9197442,0.141015,0.22306915,0.62627155,0.08260524,0.037495427,0.040283054,0.54170376,0.16891174,0.1087424,0.27402908,0.31896517,0.21728781,0.051258583,0.6879044,0.091539584,0.9323196,0.91890657,0.74444467,0.13184325,0.06416699,0.10158936,0.4049196,0.30869958,0.5352638,0.030181644,0.36520594,0.32494533
310360,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
305305,0.7224578,0.2703877,0.4366596,0.2633568,0.21872085,0.90459853,0.7808856,0.49529627,0.7035696,0.57529026,0.89789015,0.53272533,0.27050647,0.73594904,0.046605475,0.14553155,0.35109538,0.1101444,0.1387858,0.5978616,0.77122015,0.06415074,0.671135,0.35034004,0.34052685,0.14432043,0.28743684,0.21160974,0.22854662,0.36185187,0.44677186,0.19437072,0.1828867,0.4094901
828984,0.60457295,0.06774506,0.33746913,0.50108814,0.77036136,0.33753633,0.52381957,0.6488439,0.5729253,0.2059378,0.80143476,0.9930006,0.6683241,0.60337347,0.15438978,0.38616514,0.21450827,0.13937588,0.3016453,0.4162395,0.78072286,0.36334714,0.5586686,0.12742598,0.063714996,0.28830808,0.16816932,0.5680176,0.15282306,0.23884435,0.75549275,0.41785425,0.021795673,0.24216785
679411,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853903,0.09351005,0.9644965,0.7772608,0.14585206,0.2311854,0.7740749,0.978622,0.11268506,0.18426514,0.24853759,0.09576041,0.13439594,0.10948467,0.69604737,0.034954548,0.35001498,0.1389035,0.11839662,0.11246724,0.12958342,0.8653516,0.051290702,0.73868924,0.905525,0.23927411,0.3800418,0.19347759,0.2605367,0.30729246,0.4023906,0.6006825,0.10391533,0.10399592,0.17671992
115011,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201024,0.26671535,0.42636627,0.6987841,0.4084966,0.8824404,0.5584935,0.88495576,0.18859884,0.5565201,0.4044439,0.23829079,0.36599076,0.33158404,0.72705734,0.42110375,0.100163706,0.32138696,0.2860862,0.32023233,0.21752752,0.59622675,0.76715773,0.70203626,0.30509531,0.1159618,0.23217687,0.12422029,0.4370008,0.24842821,0.49086735,0.4551439,0.3089231,0.07733465,0.39814857
757398,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
224815,0.17854746,0.21141027,0.25143287,0.36595434,0.20366849,0.64757216,0.7449649,0.737382,0.65589714,0.6838788,0.0919888,0.21337849,0.091476575,0.9591927,0.049964864,0.51459193,0.03990685,0.038573302,0.020704158,0.784612,0.9710923,0.13133039,0.9731631,0.52960354,0.25996432,0.38047412,0.15071282,0.07314582,0.067025155,0.028432246,0.19910775,0.041092828,0.12992978,0.19025321
824997,0.7965846,0.899006,0.9433195,0.17186686,0.39897403,0.2034192,0.7477508,0.17982922,0.09204153,0.07621996,0.4477926,0.3904161,0.48465362,0.5398341,0.22902828,0.20341936,0.444472,0.71606356,0.68434113,0.03764161,0.24508813,0.11200495,0.18727249,0.3545788,0.19154689,0.36635756,0.15532655,0.6533904,0.8794122,0.92927396,0.82530075,0.2908382,0.55400926,0.3486774
873055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
854697,0.13253112,0.53369784,0.5216839,0.31827745,0.55841565,0.2735499,0.7014421,0.21188173,0.29795998,0.1363884,0.18734193,0.63245445,0.9357294,0.74661183,0.1906568,0.6189232,0.44676173,0.21722522,0.5974038,0.22304234,0.5807296,0.41420308,0.1857308,0.23387432,0.11934903,0.7398644,0.43580788,0.82082057,0.34161395,0.6421433,0.5724634,0.93070656,0.07351779,0.26370832
101099663,0.09720541,0.37627864,0.28098583,0.5277264,0.36046237,0.528046,0.6734682,0.37617743,0.50715804,0.2702148,0.22992103,0.23859456,0.4499856,0.93969476,0.10234617,0.63913274,0.8456318,0.42521873,0.42631236,0.29700384,0.69993323,0.16974834,0.67808163,0.26562554,0.1286551,0.15181892,0.20927835,0.49741042,0.14290552,0.19003728,0.5369621,0.101688646,0.044560857,0.7465667
843615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
896827,0.14118618,0.36569414,0.36399963,0.21612339,0.23145707,0.60102856,0.92872494,0.30183974,0.4127836,0.7784755,0.03668505,0.061484538,0.050196484,0.9371473,0.05665806,0.21225552,0.18411727,0.16812824,0.053545594,0.37999088,0.9334851,0.10990799,0.98560774,0.79138654,0.2428465,0.14317547,0.124924645,0.12348356,0.16422734,0.079507686,0.24294019,0.013169551,0.19800721,0.37962565
101097986,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
827367,0.37361023,0.66611284,0.7451292,0.18775591,0.5951969,0.3143906,0.98388195,0.08906888,0.20241374,0.25064301,0.23050292,0.18312192,0.12417001,0.39759535,0.0827579,0.34352073,0.3625428,0.3044888,0.4286789,0.076754645,0.8097951,0.17404555,0.60526305,0.71366584,0.19315667,0.56205314,0.27809227,0.5218967,0.5881216,0.75001925,0.15201022,0.25756302,0.27168566,0.19650884
638284,0.6486554,0.18767907,0.570024,0.52330196,0.84133565,0.24315782,0.43284017,0.70540464,0.5040375,0.16517861,0.7392296,0.9744381,0.49579668,0.5303751,0.20674966,0.39512426,0.29591236,0.17757107,0.14954975,0.36205178,0.80021757,0.4855837,0.67705876,0.18073457,0.20136356,0.29833183,0.07705789,0.35157803,0.22995688,0.16603027,0.8217031,0.24772656,0.05076498,0.2511733
892050,0.17094316,0.6284697,0.6814527,0.16242537,0.33573878,0.26593935,0.9169022,0.22853386,0.3613871,0.3315391,0.20534429,0.20005937,0.095759295,0.54014885,0.13034795,0.42402187,0.112354375,0.10362029,0.12298791,0.4414633,0.913706,0.29211807,0.62421364,0.8461485,0.25674707,0.7496258,0.5165417,0.49577892,0.1932598,0.3594747,0.18381356,0.6236217,0.09529566,0.10193253
602167,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626805,0.05185747,0.11809295,0.21757533,0.36171,0.33032405,0.70490813,0.7433523,0.42693767,0.858223,0.70251703,0.040371306,0.22030927,0.44358382,0.9919938,0.037381224,0.31667796,0.16264205,0.04152201,0.040270127,0.6517565,0.8896849,0.26005533,0.97710663,0.18178403,0.09411835,0.18576437,0.12329974,0.11878536,0.055309553,0.050417814,0.49462637,0.064799294,0.03875486,0.47469017
885469,0.59785783,0.2144786,0.61284894,0.3114087,0.56624913,0.24367927,0.7908869,0.42857113,0.6158238,0.2581741,0.7411643,0.9171271,0.38139322,0.49624202,0.22718717,0.25133145,0.3609234,0.43163505,0.5218456,0.16592418,0.62544066,0.25116745,0.6122403,0.15273292,0.14948875,0.42241585,0.14512232,0.3143124,0.3691949,0.525744,0.76089287,0.30707735,0.092105106,0.52886266
101077502,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101020004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101066799,0.67907345,0.30534247,0.43185496,0.23348227,0.4764077,0.39210778,0.44844046,0.901656,0.6305668,0.7469461,0.1906679,0.20778137,0.06625056,0.71435815,0.1429432,0.4118922,0.2042556,0.1181973,0.06627263,0.36327234,0.82463324,0.42276388,0.9241131,0.54836655,0.7208141,0.30103385,0.1493701,0.12225891,0.30090055,0.100229725,0.37117177,0.036466494,0.58337593,0.13501847
101030984,0.09640767,0.30751893,0.14073436,0.3110189,0.14162466,0.9891732,0.86393285,0.51002294,0.8824724,0.700184,0.095787875,0.12140149,0.35555297,0.9702536,0.017461568,0.50268024,0.28991744,0.05226486,0.036459077,0.81409955,0.86314666,0.054148816,0.84871095,0.5175663,0.21720347,0.10234185,0.21092588,0.095503286,0.054979533,0.09350253,0.4770139,0.08169344,0.04664061,0.297524
258378,0.61019385,0.54724914,0.60946155,0.38776878,0.7424935,0.27752087,0.810037,0.14782162,0.18962571,0.12509087,0.5761694,0.5547462,0.5047488,0.41689393,0.42181942,0.33850294,0.76679736,0.67544293,0.82254934,0.10257629,0.419105,0.5192368,0.17457598,0.24125749,0.13468392,0.5642491,0.24043468,0.7866865,0.6481048,0.9003435,0.29377824,0.74511105,0.3252838,0.3257342
276998,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744320,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618006,0.42286858,0.45342538,0.6887667,0.22878662,0.15429647,0.60037786,0.7944611,0.14925747,0.21329772,0.41908374,0.22639337,0.15828167,0.19756486,0.8680453,0.030956686,0.38178608,0.16101405,0.16231374,0.34849936,0.3132183,0.80402184,0.074344024,0.6802887,0.5614894,0.25353917,0.7058635,0.9615268,0.5349022,0.35564467,0.2946425,0.1570933,0.2446003,0.2728077,0.26122886
790820,0.9308578,0.56574607,0.53357613,0.122552715,0.23573671,0.38779223,0.7111778,0.4803098,0.16517389,0.5164228,0.33206785,0.113618456,0.28199583,0.52851915,0.16402996,0.28149724,0.4144257,0.38004923,0.36486596,0.2283542,0.6993526,0.12550439,0.46799678,0.75649226,0.3890442,0.5254275,0.28619945,0.57568794,0.8680263,0.63366693,0.30583164,0.15456057,0.9471089,0.1417991
751931,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
101003153,0.23945794,0.13595916,0.22308101,0.46905008,0.20976475,0.8440004,0.6657493,0.6861919,0.8029992,0.6340288,0.25306848,0.23240846,0.44380817,0.94893134,0.11087936,0.3136152,0.47434703,0.17065904,0.107168816,0.7009985,0.86225426,0.13657552,0.90083086,0.24149586,0.16138282,0.13704337,0.11431081,0.06922528,0.10899,0.09620442,0.39292935,0.07157429,0.105918825,0.7019237
260801,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
101095095,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224565,0.31482753,0.44816992,0.64637464,0.3088975,0.3689606,0.28559244,0.46613446,0.41294184,0.37270683,0.31734917,0.21800655,0.49874407,0.89845467,0.6983701,0.29285643,0.43781984,0.60852987,0.5044278,0.68828535,0.22143376,0.3225513,0.2781875,0.27449775,0.2619036,0.13669232,0.2667905,0.31738818,0.85497844,0.46627483,0.5513243,0.71495986,0.6251261,0.18412824,0.5612535
839398,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
115317,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
703521,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
744484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
863955,0.10459081,0.2232627,0.16326538,0.49277297,0.26992044,0.9450448,0.7513909,0.61634034,0.60560936,0.541608,0.09321735,0.14134882,0.40486866,0.93679255,0.18424076,0.52523685,0.40117627,0.22885318,0.11121095,0.700123,0.8304823,0.24808103,0.810696,0.5081802,0.2052793,0.18946515,0.22323954,0.18297477,0.07788134,0.080518976,0.46155176,0.11696124,0.08407591,0.38282895
306707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
101055152,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
819242,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221482,0.4826977,0.37982443,0.40452176,0.2176311,0.39972624,0.4868784,0.70099914,0.84348404,0.4450111,0.45075953,0.13397296,0.09587615,0.086993605,0.65504354,0.16964798,0.8114537,0.07103618,0.13644624,0.07419733,0.46128348,0.8776719,0.29383627,0.7525847,0.80695045,0.5264304,0.75245154,0.38602936,0.25907508,0.26887235,0.11589181,0.22503355,0.11259229,0.4818481,0.07284944
101072251,0.3967807,0.45409423,0.44551638,0.5220157,0.8407364,0.7397796,0.7730457,0.31356564,0.22279266,0.13268289,0.5457637,0.7155597,0.5282358,0.5868704,0.34018162,0.38011092,0.81151676,0.6497077,0.6897619,0.16246691,0.43410444,0.45550752,0.23611169,0.22608154,0.15521118,0.23371825,0.12275461,0.7161799,0.34573168,0.68754846,0.498031,0.40205583,0.100687034,0.44168413
260711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
240446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
718569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
264329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703374,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
101028644,0.5969188,0.81802744,0.90375054,0.36850092,0.46607417,0.17757234,0.8719842,0.14486487,0.030878007,0.100782394,0.41785002,0.35591102,0.2030436,0.34043863,0.6449553,0.12895116,0.804053,0.93850446,0.9079651,0.021201296,0.3794087,0.2574531,0.38289145,0.44067916,0.24275546,0.21772546,0.12684466,0.4857294,0.68383676,0.8147327,0.58306557,0.19491765,0.24540605,0.559741
894207,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101107170,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
330305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801338,0.5046084,0.13226064,0.28678152,0.32044378,0.23577245,0.786961,0.7450019,0.42917034,0.5267053,0.41555098,0.4656658,0.23793922,0.37959585,0.885757,0.04758101,0.3097003,0.46140054,0.2264036,0.256565,0.64167774,0.8501472,0.13053557,0.4525293,0.30222833,0.08759228,0.32763264,0.7702995,0.45335487,0.26778,0.36503425,0.19597384,0.28372008,0.21561663,0.34284282
101078712,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
338040,0.15186822,0.31113112,0.22695677,0.4286943,0.7329895,0.35683396,0.64335126,0.62773675,0.15036775,0.13158229,0.29129028,0.67403144,0.25674316,0.84929645,0.28332394,0.84533745,0.34299988,0.3298192,0.28659573,0.30235982,0.9144079,0.3939857,0.7314047,0.333257,0.23117872,0.58034486,0.18281066,0.2898737,0.10350566,0.09632249,0.35981607,0.0938355,0.041561767,0.31129754
